Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,A,0.38945243,Stage_2 (A-D Classifier),0.06909999996423721,0.16599999368190765,0.37549999356269836,0.3894999921321869,False
C,A,0.5868035,Stage_2 (A-D Classifier),0.026900000870227814,0.10589999705553055,0.28040000796318054,0.5867999792098999,False
B,A,0.5518921,Stage_2 (A-D Classifier),0.044199999421834946,0.08749999850988388,0.3165000081062317,0.5519000291824341,False
A,A,0.4886629,Stage_2 (A-D Classifier),0.01860000006854534,0.0868000015616417,0.4059999883174896,0.4887000024318695,True
D,C,0.30029875,Stage_2 (A-D Classifier),0.24169999361038208,0.3003000020980835,0.17159999907016754,0.2863999903202057,False
B,B,0.41520166,Stage_2 (A-D Classifier),0.049800001084804535,0.273499995470047,0.41519999504089355,0.2615000009536743,True
A,A,0.62135583,Stage_2 (A-D Classifier),0.03869999945163727,0.11949999630451202,0.22040000557899475,0.621399998664856,True
B,A,0.52490634,Stage_2 (A-D Classifier),0.04729999974370003,0.0940999984741211,0.3337000012397766,0.5249000191688538,False
A,A,0.5608443,Stage_2 (A-D Classifier),0.04179999977350235,0.11509999632835388,0.2822999954223633,0.5608000159263611,True
A,A,0.7277764,Stage_2 (A-D Classifier),0.006099999882280827,0.03830000013113022,0.22779999673366547,0.7278000116348267,True
A,B,0.3866812,Stage_2 (A-D Classifier),0.05420000106096268,0.18610000610351562,0.38670000433921814,0.37310001254081726,False
D,F,0.8433866,Stage_1 (F-Detector),,,,,False
B,A,0.4627726,Stage_2 (A-D Classifier),0.024900000542402267,0.11720000207424164,0.3950999975204468,0.462799996137619,False
A,A,0.42384925,Stage_2 (A-D Classifier),0.03420000150799751,0.14650000631809235,0.3955000042915344,0.423799991607666,True
A,A,0.43775558,Stage_2 (A-D Classifier),0.05389999970793724,0.21230000257492065,0.296099990606308,0.43779999017715454,True
D,B,0.3725826,Stage_2 (A-D Classifier),0.15119999647140503,0.18389999866485596,0.3725999891757965,0.2922999858856201,False
F,A,0.56832814,Stage_2 (A-D Classifier),0.04450000077486038,0.14640000462532043,0.24079999327659607,0.5683000087738037,False
B,B,0.38918725,Stage_2 (A-D Classifier),0.08479999750852585,0.15309999883174896,0.38920000195503235,0.37290000915527344,True
A,A,0.4727833,Stage_2 (A-D Classifier),0.06430000066757202,0.18880000710487366,0.27410000562667847,0.47279998660087585,True
B,B,0.350623,Stage_2 (A-D Classifier),0.1468999981880188,0.22840000689029694,0.350600004196167,0.27399998903274536,True
B,B,0.40142745,Stage_2 (A-D Classifier),0.07819999754428864,0.1899999976158142,0.40139999985694885,0.3303999900817871,True
B,A,0.5133401,Stage_2 (A-D Classifier),0.02160000056028366,0.10530000180006027,0.3598000109195709,0.5133000016212463,False
D,D,0.5693488,Stage_2 (A-D Classifier),0.5692999958992004,0.18479999899864197,0.15710000693798065,0.08879999816417694,True
A,A,0.6112151,Stage_2 (A-D Classifier),0.016699999570846558,0.1103999987244606,0.26170000433921814,0.6111999750137329,True
A,B,0.3941875,Stage_2 (A-D Classifier),0.05860000103712082,0.2639000117778778,0.39419999718666077,0.2833000123500824,False
B,A,0.41878703,Stage_2 (A-D Classifier),0.02329999953508377,0.16290000081062317,0.39500001072883606,0.4187999963760376,False
B,B,0.43447214,Stage_2 (A-D Classifier),0.06199999898672104,0.1923999935388565,0.4345000088214874,0.31119999289512634,True
A,A,0.5589845,Stage_2 (A-D Classifier),0.027699999511241913,0.1096000000834465,0.3037000000476837,0.5590000152587891,True
A,A,0.69114774,Stage_2 (A-D Classifier),0.017100000753998756,0.060499999672174454,0.23119999468326569,0.691100001335144,True
A,A,0.35832494,Stage_2 (A-D Classifier),0.11349999904632568,0.21199999749660492,0.31619998812675476,0.35830000042915344,True
B,B,0.34724182,Stage_2 (A-D Classifier),0.10760000348091125,0.2671999931335449,0.3472000062465668,0.27790001034736633,True
D,D,0.30969915,Stage_2 (A-D Classifier),0.30970001220703125,0.22759999334812164,0.23499999940395355,0.22769999504089355,True
A,A,0.36821643,Stage_2 (A-D Classifier),0.08879999816417694,0.2190999984741211,0.3239000141620636,0.36820000410079956,True
A,A,0.5375495,Stage_2 (A-D Classifier),0.05209999904036522,0.11270000040531158,0.29760000109672546,0.5375000238418579,True
A,A,0.5079772,Stage_2 (A-D Classifier),0.03500000014901161,0.0835999995470047,0.3734000027179718,0.5080000162124634,True
A,A,0.6207264,Stage_2 (A-D Classifier),0.050200000405311584,0.13199999928474426,0.19709999859333038,0.6207000017166138,True
D,B,0.44712812,Stage_2 (A-D Classifier),0.07930000126361847,0.225600004196167,0.4471000134944916,0.24799999594688416,False
D,A,0.49832052,Stage_2 (A-D Classifier),0.054999999701976776,0.13940000534057617,0.30730000138282776,0.4982999861240387,False
D,A,0.36722746,Stage_2 (A-D Classifier),0.1890999972820282,0.13689999282360077,0.3066999912261963,0.36719998717308044,False
A,A,0.47876668,Stage_2 (A-D Classifier),0.041600000113248825,0.155799999833107,0.3239000141620636,0.4787999987602234,True
A,A,0.6668818,Stage_2 (A-D Classifier),0.00800000037997961,0.03689999878406525,0.2881999909877777,0.6668999791145325,True
B,A,0.5638277,Stage_2 (A-D Classifier),0.007000000216066837,0.04100000113248825,0.3882000148296356,0.5637999773025513,False
A,A,0.4616264,Stage_2 (A-D Classifier),0.038100000470876694,0.14149999618530273,0.3587999939918518,0.46160000562667847,True
F,A,0.38303965,Stage_2 (A-D Classifier),0.08250000327825546,0.19529999792575836,0.3391999900341034,0.382999986410141,False
B,B,0.3432977,Stage_2 (A-D Classifier),0.10249999910593033,0.33390000462532043,0.3433000147342682,0.22030000388622284,True
C,A,0.46561158,Stage_2 (A-D Classifier),0.03920000046491623,0.14270000159740448,0.35249999165534973,0.46560001373291016,False
A,B,0.34574702,Stage_2 (A-D Classifier),0.07509999722242355,0.25450000166893005,0.3456999957561493,0.3246999979019165,False
A,A,0.46142,Stage_2 (A-D Classifier),0.07980000227689743,0.11289999634027481,0.3458000123500824,0.46140000224113464,True
C,B,0.37524235,Stage_2 (A-D Classifier),0.03669999912381172,0.2842999994754791,0.3752000033855438,0.30379998683929443,False
A,A,0.39546704,Stage_2 (A-D Classifier),0.03750000149011612,0.20170000195503235,0.3653999865055084,0.3955000042915344,True
A,A,0.65575933,Stage_2 (A-D Classifier),0.038600001484155655,0.05380000174045563,0.25189998745918274,0.6557999849319458,True
C,F,0.6007704,Stage_1 (F-Detector),,,,,False
F,A,0.4923051,Stage_2 (A-D Classifier),0.03880000114440918,0.15440000593662262,0.31450000405311584,0.49230000376701355,False
B,A,0.43913147,Stage_2 (A-D Classifier),0.03319999948143959,0.16169999539852142,0.3659999966621399,0.4390999972820282,False
B,A,0.34620312,Stage_2 (A-D Classifier),0.12039999663829803,0.21719999611377716,0.31610000133514404,0.34619998931884766,False
A,A,0.5615885,Stage_2 (A-D Classifier),0.030400000512599945,0.08839999884366989,0.319599986076355,0.5616000294685364,True
D,A,0.30933002,Stage_2 (A-D Classifier),0.3037000000476837,0.12470000237226486,0.2621999979019165,0.3093000054359436,False
B,A,0.41712156,Stage_2 (A-D Classifier),0.07109999656677246,0.17470000684261322,0.33709999918937683,0.4171000123023987,False
A,A,0.6673804,Stage_2 (A-D Classifier),0.020500000566244125,0.08079999685287476,0.2312999963760376,0.6674000024795532,True
C,C,0.3955032,Stage_2 (A-D Classifier),0.10660000145435333,0.3955000042915344,0.2903999984264374,0.20749999582767487,True
A,A,0.50556743,Stage_2 (A-D Classifier),0.023800000548362732,0.13429999351501465,0.33629998564720154,0.5055999755859375,True
B,A,0.5497685,Stage_2 (A-D Classifier),0.02459999918937683,0.12049999833106995,0.3052000105381012,0.5497999787330627,False
A,A,0.6310342,Stage_2 (A-D Classifier),0.04230000078678131,0.10530000180006027,0.22139999270439148,0.6309999823570251,True
F,B,0.38266134,Stage_2 (A-D Classifier),0.0778999999165535,0.19269999861717224,0.38269999623298645,0.3467999994754791,False
A,A,0.7056089,Stage_2 (A-D Classifier),0.014100000262260437,0.06629999727010727,0.21410000324249268,0.7056000232696533,True
C,B,0.37627476,Stage_2 (A-D Classifier),0.04699999839067459,0.2093999981880188,0.37630000710487366,0.36730000376701355,False
C,B,0.42345628,Stage_2 (A-D Classifier),0.040300000458955765,0.3246999979019165,0.4235000014305115,0.21160000562667847,False
A,A,0.37740585,Stage_2 (A-D Classifier),0.06040000170469284,0.26910001039505005,0.2930999994277954,0.3774000108242035,True
A,A,0.4074678,Stage_2 (A-D Classifier),0.07980000227689743,0.16840000450611115,0.34439998865127563,0.4074999988079071,True
A,A,0.33784163,Stage_2 (A-D Classifier),0.08510000258684158,0.3012000024318695,0.2757999897003174,0.337799996137619,True
B,B,0.451151,Stage_2 (A-D Classifier),0.06620000302791595,0.19779999554157257,0.451200008392334,0.2847999930381775,True
A,A,0.49721473,Stage_2 (A-D Classifier),0.032600000500679016,0.10289999842643738,0.36730000376701355,0.49720001220703125,True
C,C,0.48379943,Stage_2 (A-D Classifier),0.0608999989926815,0.4837999939918518,0.23729999363422394,0.21799999475479126,True
A,A,0.6883204,Stage_2 (A-D Classifier),0.008500000461935997,0.04149999842047691,0.26159998774528503,0.6883000135421753,True
A,A,0.5975826,Stage_2 (A-D Classifier),0.031599998474121094,0.07540000230073929,0.2953999936580658,0.597599983215332,True
A,A,0.60937744,Stage_2 (A-D Classifier),0.031700000166893005,0.11029999703168869,0.24860000610351562,0.6093999743461609,True
B,B,0.42952558,Stage_2 (A-D Classifier),0.05040000006556511,0.11209999769926071,0.429500013589859,0.40799999237060547,True
C,A,0.3253015,Stage_2 (A-D Classifier),0.1062999963760376,0.2483000010251999,0.3199999928474426,0.325300008058548,False
B,B,0.53169936,Stage_2 (A-D Classifier),0.11020000278949738,0.2295999974012375,0.5317000150680542,0.12849999964237213,True
B,B,0.38728786,Stage_2 (A-D Classifier),0.10339999943971634,0.18729999661445618,0.3873000144958496,0.32199999690055847,True
B,A,0.38390538,Stage_2 (A-D Classifier),0.06129999831318855,0.2151000052690506,0.33970001339912415,0.383899986743927,False
B,B,0.47472557,Stage_2 (A-D Classifier),0.02710000053048134,0.18960000574588776,0.474700003862381,0.3086000084877014,True
D,A,0.55737597,Stage_2 (A-D Classifier),0.07829999923706055,0.12460000067949295,0.23970000445842743,0.5573999881744385,False
A,B,0.4034872,Stage_2 (A-D Classifier),0.060499999672174454,0.1826999932527542,0.4034999907016754,0.353300005197525,False
B,B,0.40155298,Stage_2 (A-D Classifier),0.09549999982118607,0.31529998779296875,0.4016000032424927,0.1876000016927719,True
B,B,0.43945172,Stage_2 (A-D Classifier),0.02500000037252903,0.1542000025510788,0.43950000405311584,0.3813000023365021,True
A,A,0.40515563,Stage_2 (A-D Classifier),0.07880000025033951,0.1664000004529953,0.3495999872684479,0.4052000045776367,True
A,A,0.42620537,Stage_2 (A-D Classifier),0.046799998730421066,0.14169999957084656,0.38530001044273376,0.4262000024318695,True
B,B,0.6328879,Stage_2 (A-D Classifier),0.02810000069439411,0.15139999985694885,0.6328999996185303,0.1876000016927719,True
B,A,0.5062088,Stage_2 (A-D Classifier),0.010900000110268593,0.06689999997615814,0.41600000858306885,0.5062000155448914,False
B,B,0.26809216,Stage_2 (A-D Classifier),0.23669999837875366,0.2587999999523163,0.26809999346733093,0.2363000065088272,True
B,A,0.5982907,Stage_2 (A-D Classifier),0.019600000232458115,0.09380000084638596,0.2883000075817108,0.5982999801635742,False
C,A,0.332876,Stage_2 (A-D Classifier),0.17579999566078186,0.17080000042915344,0.3206000030040741,0.3328999876976013,False
C,C,0.5689523,Stage_2 (A-D Classifier),0.07000000029802322,0.5690000057220459,0.2282000035047531,0.13279999792575836,True
B,A,0.4713603,Stage_2 (A-D Classifier),0.05640000104904175,0.1987999975681305,0.2734000086784363,0.4713999927043915,False
B,B,0.45002097,Stage_2 (A-D Classifier),0.0934000015258789,0.2125999927520752,0.44999998807907104,0.24400000274181366,True
B,A,0.3651138,Stage_2 (A-D Classifier),0.06520000100135803,0.21080000698566437,0.35899999737739563,0.3650999963283539,False
C,C,0.33131725,Stage_2 (A-D Classifier),0.1264999955892563,0.3312999904155731,0.25760000944137573,0.2847000062465668,True
A,B,0.41208884,Stage_2 (A-D Classifier),0.04430000111460686,0.2298000007867813,0.4120999872684479,0.31380000710487366,False
C,B,0.4100344,Stage_2 (A-D Classifier),0.04600000008940697,0.25699999928474426,0.4099999964237213,0.28700000047683716,False
B,B,0.4386475,Stage_2 (A-D Classifier),0.017400000244379044,0.1071000024676323,0.43860000371932983,0.43689998984336853,True
A,A,0.4288319,Stage_2 (A-D Classifier),0.08399999886751175,0.15109999477863312,0.3361000120639801,0.42879998683929443,True
A,A,0.6689376,Stage_2 (A-D Classifier),0.013899999670684338,0.05339999869465828,0.2637999951839447,0.6689000129699707,True
B,A,0.45349106,Stage_2 (A-D Classifier),0.03539999946951866,0.13950000703334808,0.3716999888420105,0.45350000262260437,False
B,B,0.37662417,Stage_2 (A-D Classifier),0.042100001126527786,0.35989999771118164,0.3765999972820282,0.22139999270439148,True
A,A,0.6987686,Stage_2 (A-D Classifier),0.013700000010430813,0.048500001430511475,0.23899999260902405,0.6988000273704529,True
A,A,0.40940785,Stage_2 (A-D Classifier),0.07490000128746033,0.21850000321865082,0.2971000075340271,0.40939998626708984,True
A,A,0.58083105,Stage_2 (A-D Classifier),0.018300000578165054,0.09220000356435776,0.30869999527931213,0.5807999968528748,True
A,B,0.3714076,Stage_2 (A-D Classifier),0.03440000116825104,0.23430000245571136,0.37139999866485596,0.35989999771118164,False
A,A,0.56020164,Stage_2 (A-D Classifier),0.037700001150369644,0.08309999853372574,0.3190000057220459,0.5601999759674072,True
A,A,0.4581193,Stage_2 (A-D Classifier),0.035599999129772186,0.1890999972820282,0.3172000050544739,0.45809999108314514,True
B,B,0.41150716,Stage_2 (A-D Classifier),0.06159999966621399,0.1876000016927719,0.4115000069141388,0.3393000066280365,True
A,A,0.66354483,Stage_2 (A-D Classifier),0.01730000041425228,0.08420000225305557,0.23489999771118164,0.6635000109672546,True
C,F,0.7927512,Stage_1 (F-Detector),,,,,False
A,A,0.48850062,Stage_2 (A-D Classifier),0.015699999406933784,0.08510000258684158,0.4106999933719635,0.4884999990463257,True
A,A,0.5266738,Stage_2 (A-D Classifier),0.044599998742341995,0.17270000278949738,0.25609999895095825,0.5267000198364258,True
A,A,0.5274574,Stage_2 (A-D Classifier),0.02419999986886978,0.12099999934434891,0.32739999890327454,0.5274999737739563,True
A,A,0.5451183,Stage_2 (A-D Classifier),0.05270000174641609,0.16359999775886536,0.2386000007390976,0.5450999736785889,True
B,A,0.61893636,Stage_2 (A-D Classifier),0.04100000113248825,0.13930000364780426,0.20080000162124634,0.6189000010490417,False
F,A,0.44133195,Stage_2 (A-D Classifier),0.04039999842643738,0.1639000028371811,0.35440000891685486,0.44130000472068787,False
C,C,0.42606774,Stage_2 (A-D Classifier),0.07540000230073929,0.4260999858379364,0.3285999894142151,0.16990000009536743,True
A,B,0.4228491,Stage_2 (A-D Classifier),0.023800000548362732,0.14380000531673431,0.4228000044822693,0.40950000286102295,False
B,A,0.5317785,Stage_2 (A-D Classifier),0.02449999935925007,0.14159999787807465,0.3021000027656555,0.5317999720573425,False
B,B,0.35940486,Stage_2 (A-D Classifier),0.0746999979019165,0.2143000066280365,0.3594000041484833,0.3515999913215637,True
A,B,0.481599,Stage_2 (A-D Classifier),0.03920000046491623,0.0989999994635582,0.48159998655319214,0.38019999861717224,False
A,A,0.7536201,Stage_2 (A-D Classifier),0.006300000008195639,0.030500000342726707,0.20960000157356262,0.753600001335144,True
D,B,0.3829652,Stage_2 (A-D Classifier),0.06780000030994415,0.2928999960422516,0.382999986410141,0.2563000023365021,False
A,A,0.6501695,Stage_2 (A-D Classifier),0.02329999953508377,0.06080000102519989,0.26570001244544983,0.6502000093460083,True
B,B,0.45197612,Stage_2 (A-D Classifier),0.04230000078678131,0.2761000096797943,0.4519999921321869,0.2296999990940094,True
B,A,0.589093,Stage_2 (A-D Classifier),0.03420000150799751,0.1168999969959259,0.259799987077713,0.5891000032424927,False
A,A,0.66400766,Stage_2 (A-D Classifier),0.016300000250339508,0.06539999693632126,0.25429999828338623,0.6639999747276306,True
A,B,0.42418686,Stage_2 (A-D Classifier),0.1103999987244606,0.2615000009536743,0.42419999837875366,0.20389999449253082,False
A,A,0.5668099,Stage_2 (A-D Classifier),0.044599998742341995,0.19059999287128448,0.19789999723434448,0.5667999982833862,True
A,A,0.72669935,Stage_2 (A-D Classifier),0.01979999989271164,0.052299998700618744,0.20110000669956207,0.7267000079154968,True
C,A,0.436629,Stage_2 (A-D Classifier),0.04439999908208847,0.17990000545978546,0.3391000032424927,0.436599999666214,False
A,B,0.45325947,Stage_2 (A-D Classifier),0.043800000101327896,0.20999999344348907,0.45329999923706055,0.2930000126361847,False
A,A,0.42862278,Stage_2 (A-D Classifier),0.03449999913573265,0.18389999866485596,0.3529999852180481,0.428600013256073,True
A,A,0.706153,Stage_2 (A-D Classifier),0.034299999475479126,0.09560000151395798,0.164000004529953,0.7062000036239624,True
B,B,0.41885614,Stage_2 (A-D Classifier),0.08879999816417694,0.22139999270439148,0.4189000129699707,0.2709999978542328,True
A,B,0.35072112,Stage_2 (A-D Classifier),0.09629999846220016,0.22179999947547913,0.3506999909877777,0.3312000036239624,False
A,B,0.3660106,Stage_2 (A-D Classifier),0.06270000338554382,0.24740000069141388,0.3659999966621399,0.3239000141620636,False
A,A,0.5345079,Stage_2 (A-D Classifier),0.03189999982714653,0.1193000003695488,0.31439998745918274,0.534500002861023,True
B,B,0.3882688,Stage_2 (A-D Classifier),0.1046999990940094,0.17919999361038208,0.38830000162124634,0.3278000056743622,True
D,D,0.44590375,Stage_2 (A-D Classifier),0.44589999318122864,0.11079999804496765,0.22130000591278076,0.22200000286102295,True
C,A,0.5849286,Stage_2 (A-D Classifier),0.052000001072883606,0.08399999886751175,0.27900001406669617,0.5849000215530396,False
A,A,0.4407791,Stage_2 (A-D Classifier),0.04270000010728836,0.14579999446868896,0.3707999885082245,0.4408000111579895,True
